MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,START_YEAR,START_MONTH,START_DAY,MEMBER_MARITAL_STATUS_D,MEMBER_MARITAL_STATUS_M,MEMBER_MARITAL_STATUS_S,MEMBER_MARITAL_STATUS_Unknown,MEMBER_MARITAL_STATUS_W,MEMBER_GENDER_F,MEMBER_GENDER_M,MEMBER_GENDER_Unknown,MEMBERSHIP_PACKAGE_TYPE-A,MEMBERSHIP_PACKAGE_TYPE-B,PAYMENT_MODE_ANNUAL,PAYMENT_MODE_MONTHLY,PAYMENT_MODE_QUARTERLY,PAYMENT_MODE_SEMI-ANNUAL,PAYMENT_MODE_SINGLE-PREMIUM
68.0,110979.48,499992.0,2.0,37.0,2.0,0,0.2219625114001824,2013,3,30,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
55.0,120000.96,450000.0,1.0,28.0,0.0,1,0.26666880000000004,2009,1,23,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
39.0,103375.0,499992.0,1.0,36.0,3.0,0,0.20675330805292885,2009,7,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,108851.46,900000.0,1.0,35.0,2.0,3,0.12094606666666667,2013,6,28,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
12.0,500000.0,2499996.0,1.0,44.0,0.0,1,0.200000320000512,2012,2,27,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,942000.0,1.0,28.0,1.0,1,0.10615711252653928,2010,7,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,240001.92,1200000.0,2.0,33.0,2.0,3,0.2000016,2013,2,26,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
27.0,103089.97,2153064.0,2.0,61.0,0.0,1,0.04788058785061661,2013,6,28,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,549996.0,1.0,66.0,2.0,2,0.1818195041418483,2009,3,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
17.0,100000.0,399996.0,1.0,39.0,3.0,2,0.25000250002500024,2009,3,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
23.0,100000.0,549996.0,6.0,75.0,1.0,2,0.1818195041418483,2010,6,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,133829.04,499992.0,1.0,61.0,2.0,3,0.2676623625978016,2013,5,14,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,250000.0,450000.0,2.0,42.0,3.0,1,0.5555555555555556,2012,3,7,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,549996.0,1.0,45.0,0.0,1,0.1818195041418483,2007,12,31,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
32.0,119998.32,600000.0,2.0,24.0,0.0,1,0.1999972,2011,11,18,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
54.0,600001.16,2250000.0,2.0,51.0,3.0,2,0.26666718222222224,2013,3,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,999999.98,6600000.0,1.0,50.0,3.0,0,0.15151514848484848,2012,3,30,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
27.0,125000.0,302616.0,1.0,44.0,1.0,2,0.4130647421154202,2010,8,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
70.0,200000.0,549996.0,1.0,55.0,0.0,1,0.3636390082836966,2010,8,20,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,199999.99,499992.0,1.0,54.0,1.0,1,0.4000063801020816,2012,3,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
97.0,101550.0,1200000.0,1.0,48.0,0.0,1,0.084625,2012,3,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
74.0,100000.0,549996.0,1.0,48.0,0.0,2,0.1818195041418483,2010,3,29,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,199999.99,1399992.0,1.0,59.0,3.0,1,0.14285795204544025,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
60.0,103090.45,399996.0,2.0,45.0,3.0,3,0.2577287022870229,2013,8,27,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
41.0,100000.0,3000000.0,1.0,53.0,2.0,1,0.03333333333333333,2010,8,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100513.72,399996.0,1.0,26.0,0.0,0,0.2512868128681287,2011,3,31,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
67.0,100000.0,999996.0,1.0,25.0,2.0,3,0.1000004000016,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,549996.0,6.0,52.0,0.0,0,0.1818195041418483,2009,10,27,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,120549.96,699996.0,2.0,46.0,1.0,3,0.17221521265835807,2012,6,22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
75.0,103054.52,429996.0,1.0,28.0,0.0,1,0.2396639038502684,2012,11,30,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,649992.0,2.0,52.0,0.0,2,0.1538480473605829,2012,2,29,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
36.0,240000.0,549996.0,4.0,59.0,2.0,3,0.4363668099404359,2010,3,22,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
